fname,setup,insert,prefix_sum,sort,search
find_nbrs_1_Armadillo.pt_8,314,161,303,89,9196
find_nbrs_2_Armadillo.pt_8,593,224,519,130,18974
find_nbrs_4_Armadillo.pt_8,1154,297,952,441,38184
find_nbrs_8_Armadillo.pt_8,2280,500,1767,1175,82622
find_nbrs_1_bun_zipper.pt_8,274,84,292,39,670
find_nbrs_2_bun_zipper.pt_8,543,108,498,34,1041
find_nbrs_4_bun_zipper.pt_8,1048,152,906,52,2030
find_nbrs_8_bun_zipper.pt_8,2057,202,1719,102,4116
find_nbrs_1_dragon_vrip.pt_8,300,686,293,180,66279
find_nbrs_2_dragon_vrip.pt_8,557,964,500,338,136646
find_nbrs_4_dragon_vrip.pt_8,1083,1198,909,876,294208
find_nbrs_8_dragon_vrip.pt_8,2129,1777,1751,2071,595412
find_nbrs_1_happy_vrip.pt_8,310,940,290,227,136813
find_nbrs_2_happy_vrip.pt_8,569,965,497,390,268141
find_nbrs_4_happy_vrip.pt_8,1105,1476,906,980,523557
find_nbrs_8_happy_vrip.pt_8,2184,2005,1720,2308,1095179
find_nbrs_1_random_10000.pt_8,273,35,293,36,159
find_nbrs_2_random_10000.pt_8,517,17,502,21,169
find_nbrs_4_random_10000.pt_8,1004,18,951,31,283
find_nbrs_8_random_10000.pt_8,1979,22,1760,50,549
find_nbrs_1_random_100000.pt_8,284,45,296,78,1321
find_nbrs_2_random_100000.pt_8,534,46,503,132,2820
find_nbrs_4_random_100000.pt_8,1035,71,914,517,5650
find_nbrs_8_random_100000.pt_8,2042,127,1741,1332,12286
find_nbrs_1_random_1000000.pt_8,321,273,295,1924,72309
find_nbrs_2_random_1000000.pt_8,591,254,502,4243,151540
find_nbrs_4_random_1000000.pt_8,1155,496,914,9339,315218
find_nbrs_8_random_1000000.pt_8,2278,987,1737,19654,653342
