Point cloud,Num points,knn time,frnn bf time,frnn grid time,frnn grid search time
Armadillo.ply,172974,111.66,71.93,28.51,27.86
bun_zipper.ply,35947,28.71,15.13,6.82,5.43
bun_zipper_res2.ply,8171,5.64,3.00,2.00,1.19
bun_zipper_res3.ply,1889,1.94,0.65,1.02,0.34
bun_zipper_res4.ply,453,1.17,0.21,0.82,0.16
dragon_vrip.ply,437645,274.36,172.52,83.83,81.98
dragon_vrip_res2.ply,100250,69.97,37.70,16.15,15.67
dragon_vrip_res3.ply,22998,18.67,8.71,4.44,3.93
dragon_vrip_res4.ply,5205,4.77,1.73,1.43,0.83
drill_shaft_vrip.ply,1961,1.94,0.63,0.73,0.24
drill_shaft_zip.ply,881,1.34,0.32,0.70,0.28
happy_vrip.ply,543652,322.53,201.83,113.64,113.82
happy_vrip_res2.ply,144647,91.71,53.18,23.62,22.92
happy_vrip_res3.ply,32328,22.79,11.59,5.89,5.64
happy_vrip_res4.ply,7108,5.90,2.36,1.61,1.16
random_10000,10000,6.63,3.82,1.33,0.72
random_100000,100000,57.31,37.79,10.62,9.83
random_1000000,1000000,565.24,377.14,118.12,113.28
